id,Price
f02ae3f1477f4a199461d6e36db18841,285
959e352051ec4a48a74b09e7446b5136,90
96cd0fe20c6944da98a5ff41f8838351,220
e4d0ee058be941589845e9ff6c5a8acd,100
7142d4fc4d7f4768993fb9e1de49132c,315
f806399d02a2423ba2f765dbd115bd43,450
e2f94e0373064631aeca98f38a69e0ff,210
e09c550a375c4e969b1a51af79fee625,880
ee290a935b43468c8e4e04aabe2049ee,160
e08949709b1944e39c9769f8d64eafc8,456
ecf36cad4c164a31af9bd086b72cd5f0,64.5
adf1940965aa45b8bd0d3b8986e0cba4,138
94d287a8891f400ab585e88320769f2b,1.260.000
1293da2d7f9c4e10b5b0fff4d35c9859,435
a22ece707eee4df48a012d01415bdf15,Prezzosurichiesta
81f6a008ee8b4b4eb18777e77aed855a,120
6686fc908167437085062b1970c54c18,215
4322720d95e2425fabd8761ae1a66104,350
ee7c5deb587d48dca8e35effd083a631,2.600.000
57a3a76f6e914a4fb00b9516fb30d948,135
fb2c83d962df4d53b89f1b759820593c,880
39910adb67414e46a76f72c200701971,695
9785d27f8cef46a7b6e354391d1d3645,148
d0da0dd251244f1280795a5a7098f348,315
f70e634e788643639ecf5e92ccef95b5,500
461f43ef9cb546cfb236d0fef6a32355,645
1d7ec319add9446896c9f53c14b71f32,297
887b039c536c4c869fb18223c1117052,200
36d508f773a241fabd6c56ab47c89bc9,980
de05be6bb2544deca6f828ee558df35f,540
9137cd11f62948309618ff2b869d1a48,245
b5109f1d6873467fa8da09fb3cd96916,Prezzosurichiesta
108b8b4bfb77496aab911c4b490aaa8b,415
e65e890e2d7046519151a537a16a1060,459
01481906389d4eb189d0b6742fd68e13,650
f8366db954ca4bc2a557ef40b3419a0f,260
93f3b5a1de1e4a6caf6bcdc8b228f311,765
f8467b4b699b4dafa071c05391e4ebce,1.250.000
5deddca931b04367ac8f65c66a2b8e45,1.450.000
5d1dd389471c4233b27ff6670c7c0625,395
0ffb25479ad54c94a3eacbe70793cd32,77
186f9f9e623849b49aeebbd25246eab8,750
e7ddfd5227594fa2b1f69e745fa0844c,168
f6c28f79b8dc45c6b6860f29faacbabd,220
f834b414e3544b4bba7f53b2783694bb,509
d8338e8f07384418910a35b50f59add4,235
67a3b861fe3f4965aa250f646c8e373a,225
dfa5e71302754012bbd5f0c0958f9eb2,759
8916510836934c5291c1932a7d1f530a,100
a52d71957bb94664862dd21a9959caba,300
ab9a7dfa7e7b438994d2a7d3138ed7f6,308
b1a34865ecb34695beb0236705e68f10,1.000.000
9d0ff605697443259d0ce79358ff80e5,185
3f5f569569a5486a8db1925bee6e746f,4.140.000
2258bf1eb7f440288f3d1b0681ecd05a,459
572dcdd8db9c41d480fe7b8c350c0f26,850
03201f8468b54f5eae73c1a6f27aa03e,1.150.000
