id,Price
778a357155fa4a1c9f98b0ba9e0d878b,360
377892637eba45b5a10569497bae9c67,59
10eb86a37f3d41ddaa36faea9262b49d,630
e50ff26c48c6408eb4a3f10d5ec6c6a3,239
236f3447ac564d4280c58dfdc14970b0,120
aecb827ff56245b185b147a70c92dd6f,89
b434bb3fdb77419791332a706981d657,45
e65195bc12dc475ab42756acf4059e1f,1.580.000
297258461792492ebfc5e2dc4c69e33c,188
cce48c733f03466c824a84400828a927,89
b60979c223ee4ccfa9eaf06df2cd7cc3,115
fa5b9ee1929246c18df556c8ad2c0fe9,195
361c8ec7a68845baa69dc12ada40a667,69
0fab0fc57f544e319fdbaf8c0e93f423,482
05b1eadf3dd242e9b76ad7a5e3e01bc1,604
55c2c982608a4e7dbbde79833b62c984,192
a987167838264434be98fe3de22bbcb5,89
07c656af9ed7415aab264be4f0ad0789,112
b9e0c5a102df4ebdb6e4fa4bfbc86fd0,85
1523faf5483d4803923b5d8449704bec,39
4cf5afe6880e4b2883c9ec91b8f7e0bd,56.7
101a13e488b34cbfa8cce21eefd93d2e,59
06b52002d35e4907b8ff4ed97b0e6563,220
d3c833df26e74643a32928ed51391778,368
ce222da0c456486ea5467babd6084763,670
e157540221c140b1a2f0181bc551d19c,Prezzosurichiesta
86a67f2a8f514542b3e2809f08739959,295
4d8fb71ff6a2493cb8eafc955525f54b,410
47ce4fc7417e47a1a77237bc3d761978,410
967e4e092046497086147342891ee09f,240
7884c4abc6524b118d356699afee4083,150
93f8bb46fb8a40f89b4830b130825257,69
415e28eab7bd4019b523319ca54a8928,165
e532fd4468534a769714ecb7de0e1e7d,127
396d03bad3b14db899b2321fa63aec96,92
b6cb319de1b64c3fb7bbc4bf649a888f,234
904bb67c93294d01aa93f596e2e4ea45,59.9
73dbb8fa2bf549fe92c37878c0a3f719,59
055a0a66eab447a2b27d0824aeada8b4,65
fddb81e87ec9430e9c92f7f9276525f9,145
8c3a7ae90a72441faecd9d65a0eba43b,129
835780c017cb4a788df8f4fd59445452,28.5
aa73da3bf68f42289620966ed797e521,53
f73535979cbe4d2aa8ee879d806dcef9,220
c3dcd48d126d4094966cbe560b439e83,59
ebdfa14204a84b19a077406fcbd12fb9,67
7796ac0914bd4140bdf59c1f42d75a9e,139
ede7afb7082041c48ce369f159a0c3b8,265
f6ac4200e86642a2b24f66691d94f767,129
3393d433eedf4a3c92a8106e61e92c89,28
faccbba6dd864b829c046595e1d347c4,88
7d433e78cfea4177811b6a861b663bf3,90
2c0f6188718b4378825925817869cc4a,88
5b329e87b96f4c5a872ba7ab5ebd7add,45
8405c3aff3174f8c955948137cd2965f,145
a6cd06b0bf91465b8f5d882893f3bcff,160
57936d4dfad44c9496d4ba1fa443185e,500
164340347eac41daa518dd47ccd1402f,52
6b0ca282c55f4801aeaf682337dad647,79
